id,saleprice
2658,147159.9897694164
2718,168980.28899283078
2414,196011.26079924684
1989,98874.47190691018
625,160746.6868704633
333,102802.83950966725
1327,112475.11643800011
858,162761.94535446283
95,195635.2650257044
1568,165022.6416743726
2482,143612.7407459257
1364,119774.53249126184
2584,152347.0818158742
818,230526.02727958956
2673,152224.11961174535
2089,122291.12424651918
1297,144711.21407453937
790,117208.43156311417
2616,181041.64971359924
720,186050.83000461967
222,148362.01029918063
557,131817.6664209396
1148,168163.49774625385
2766,175409.24369343673
534,203730.6503756115
1452,134993.00796254864
630,121623.94461850228
2648,116445.10332522902
125,155203.3649556609
1904,58473.27504895115
1670,124947.72549034236
756,97956.08011033537
717,212926.6659739836
1032,156033.76059384097
852,215548.6817043702
1731,184581.88606976473
2639,109811.0715330838
2071,114311.71943618136
1267,127908.18158768001
1851,221389.38742742199
567,157220.96616173862
2439,215910.0051747649
1898,160904.87451528676
647,140274.9859541892
2256,198795.42081044626
979,91490.93096792244
1444,216909.2450469298
2485,119297.60140228085
157,128683.12025325699
88,124561.94453732425
2003,104072.74980649387
186,210664.7604316671
1425,243619.6794398378
2695,121347.44578010659
738,105169.60621720296
395,162476.4228054356
1353,162728.86965396663
1878,144553.70883470855
390,163796.41050062107
1456,227847.9311091546
1103,320525.59240114584
1387,106264.32786117785
2070,138265.93047770206
1199,181965.3163370894
2479,182231.06535791932
501,320170.35712860094
2362,95626.11848936987
1718,191574.64867421042
2188,66716.83232229389
1483,128102.21716464823
2557,90031.46655437804
437,343447.9917791659
2224,196038.93461915397
1628,186125.01572886074
397,142464.5107510225
587,186365.20503671747
971,148517.32966415735
2611,144224.04985724785
1887,113059.13601933664
2399,375846.72489723295
2148,211615.81037041137
304,111759.52998988843
1997,123211.0061827068
2817,109922.15053034597
1431,219102.37298844114
427,388085.73511421506
263,134864.72490000993
598,162031.6142972929
2895,229224.96182280674
687,166305.53688205057
1822,134109.30924544088
2191,103345.76955016819
179,121262.77841901616
1009,241054.68015754432
2010,127250.96983389859
1991,137847.3032309902
1411,153544.35664713953
1721,236599.9211918196
1144,195659.08774910087
593,225784.065000457
575,343500.80998179794
1249,175521.16964595253
1604,129481.58234988898
1064,442026.3543467958
1923,150376.77142458328
1988,116492.25064790843
2325,169905.83881687047
114,188641.18811563193
2700,180156.8389951659
217,132296.65497862943
343,168097.7390989702
386,250572.35141647188
2005,119973.42272611056
2908,144448.88340352266
1814,209984.52946800645
2446,410089.9779149116
208,151024.12700068112
1679,119384.21538951143
822,332313.4077440357
6,188311.5460613838
1781,391829.5272218698
2397,315898.8127839748
2340,294208.6350632581
1618,172880.95522451669
2843,132114.1156559306
1061,361411.773920352
2786,133128.28475790634
1935,134111.99536173965
1341,117762.82461255672
521,273661.44104796264
2136,135728.80612435285
996,175937.19992981036
227,140506.8193643802
135,168046.9621145092
1167,143174.32935191784
294,221666.39974781184
1776,232916.1520324332
540,191540.5726405332
1717,188337.28302170685
2303,135792.96680066444
116,188749.4664306104
127,130770.99075210886
1371,119655.98979187338
1014,145331.40821863466
1507,115202.50741603295
702,133339.3418947172
750,145379.16136434046
261,162272.95235271892
1559,70914.18689796585
577,246737.6737110949
2812,213036.2706018933
2080,156562.06667479407
1368,113688.25292389712
2376,115816.15628811903
659,109539.46253479959
1235,136617.98656618758
332,81015.24822161684
1917,142155.96068703523
2094,232253.76817607682
1460,263405.16787491366
1471,189365.31193114852
1509,115981.28685299866
1922,132060.17099573475
433,453930.1495148911
460,319389.3553937407
1116,239919.1015614292
1137,169617.48598269047
53,171369.65568484121
2354,255401.26844900835
1475,211556.3569184792
1761,488329.51696512115
842,142746.33680328878
2739,158518.01658560277
2509,156047.20527098526
1007,210890.4756094413
2610,180058.39432705706
1952,87733.77201609791
2719,169690.91831416963
2921,94044.41891804105
1966,138196.784794615
292,105473.32206633769
1204,189766.36155251728
1829,267211.66176051553
2419,199380.72405146493
391,160722.1203788924
798,115712.57536125532
481,194627.44031203305
193,183940.74494789646
555,119983.11444194464
899,67418.14270885522
2357,177691.74304732506
328,99107.22796651383
1356,107536.99826910195
1154,111422.82512312417
1730,177666.81244541693
2249,148791.92477662163
1119,261644.0493025689
2856,126636.28925329016
1394,144263.0300526583
2587,142673.74684224802
61,337119.8081777374
2661,166226.08402947255
2711,136808.18529504165
1147,187054.1573420565
757,131007.81842635677
2623,104713.2365682983
2378,133897.30338126898
1413,142411.2677855912
1722,232593.1451373163
1112,228803.75195245538
1623,181918.65216355317
1201,199414.70690875663
1513,113159.7621875233
957,229374.92649151722
1171,254431.72461026383
1145,205105.45279110793
2726,241830.3746245345
703,151394.8132356325
760,79928.9759561253
1964,141470.65072450018
2512,177504.3613458086
159,122734.97489632503
1281,164787.67357396835
468,187237.1023927147
290,118115.09958970954
665,104183.60886021086
1463,262796.53800184804
1792,239866.92513887817
923,162567.8011160869
500,303021.6363616121
1408,139725.95367265271
331,75350.98693539645
170,108335.85010857251
2192,90633.24814386759
2571,257712.540465254
2314,163949.17537421745
2647,96683.30019772239
422,414695.89150184684
2457,322420.55545414996
1838,185771.98281751422
2805,243681.53995078558
1645,165784.93597344495
1711,332087.75570332806
2825,231736.61768567015
322,365833.6025191605
2103,249107.1982875138
342,128327.0301883315
600,122119.00485939137
488,185734.28843583225
1725,347770.6216099487
2246,230156.23714827374
2847,141592.4550317279
806,236392.67827099876
530,244956.12811892992
963,199773.677999379
2678,82753.05795117014
171,84757.74589535757
2401,413495.11623195687
805,213324.05369817733
2259,236235.21891328157
1748,186942.2954112026
1361,139606.05569547578
1677,108218.94479122653
1406,131620.43387634028
2322,223301.95742602937
688,168926.05840788246
143,145113.07079434535
804,203247.3115928704
1214,157534.22695273138
2828,114577.71627721551
1999,160903.53701525868
2467,223769.3276188284
2665,166024.62046261237
1538,328114.8965555661
398,123368.21197882132
2822,123034.345522288
2157,127689.78413292649
1856,211753.3975405608
1269,111736.56487645442
2570,123968.36625837872
2320,237560.33479648037
1517,139887.04788883578
2304,128275.90811170661
1312,89551.78825218754
2012,135136.2517514287
506,273508.8997184079
2865,225950.15270943288
2367,96732.58757653495
554,88127.55007181026
238,136872.20461429516
1954,124619.30623025727
2488,149664.13146367518
2291,71041.52490105166
1969,116319.59992995334
2725,156867.71707453125
1482,128102.21716464823
2763,209823.66371984058
503,285150.07201051933
1584,240090.29948487075
1531,162428.53505426273
2210,189619.4148901262
459,345161.760519693
556,136550.61365204712
1347,143198.26968810137
1290,74743.19565288641
1388,97644.38218121382
1571,199082.5242014539
2754,207182.21549210616
765,112974.1392154221
2494,132357.81285752973
2870,220300.84796720103
7,256238.84944392357
1114,236602.86379439314
2418,260436.4007407293
291,150515.51196057396
18,356332.31720284035
39,382921.46356111846
1001,305614.05604305083
2442,233872.04773873521
616,118017.80069984775
2680,77219.68143180746
1414,123241.454232516
289,143038.24666445248
40,285974.6979160792
860,131393.8524855898
409,133848.1592704059
673,159240.47094141995
2427,172482.83582869766
2036,191714.40736774344
2564,148082.96330429916
642,156463.7836214701
1008,180290.0542089343
1908,138814.54781121365
2519,169272.33953652566
1369,94693.97482470481
2855,186168.81647264492
712,93394.28287599806
1943,90982.96115896048
1958,127807.07588205906
107,183092.45496268338
2295,189112.98388466495
704,91732.08530463977
676,134304.9689751945
259,186820.5689164407
93,310908.8808730742
